geoid,timestep,boro_code,c_lat,c_lon,crashes,injury_count_t1,crashes_t1,prob_ped_injured_t1,injury_roll3,injury_roll5
1_5400,2020,1.0,40.739,-73.994,39.0,11.999999999999998,130.0,0.0923076923076923,7.333333333333329,7.999999999999995
1_5501,2020,1.0,40.728,-73.997,15.0,1.9999999999999993,42.0,0.0476190476190476,2.6666666666666656,2.399999999999998
1_5502,2020,1.0,40.726,-73.994,44.0,12.999999999999991,108.0,0.1203703703703703,10.333333333333327,10.199999999999996
1_5600,2020,1.0,40.742,-73.987,35.0,3.9999999999999982,112.0,0.0357142857142857,6.666666666666662,8.999999999999993
1_5700,2020,1.0,40.729,-73.992,24.0,5.0,45.0,0.1111111111111111,3.666666666666666,3.3999999999999977
1_5800,2020,1.0,40.743,-73.991,68.0,7.999999999999986,220.0,0.0363636363636363,13.333333333333321,13.59999999999999
1_5900,2020,1.0,40.731,-73.995,7.0,0.9999999999999989,15.0,0.0666666666666666,0.6666666666666665,2.3999999999999995
1_600,2020,1.0,40.712,-73.989,44.0,11.999999999999996,78.0,0.1538461538461538,12.666666666666664,10.799999999999997
1_6000,2020,1.0,40.735,-73.977,34.0,4.999999999999998,53.0,0.0943396226415094,3.9999999999999982,3.9999999999999987
1_6100,2020,1.0,40.734,-73.992,28.0,7.999999999999997,85.0,0.0941176470588235,7.666666666666662,8.599999999999998
1_6200,2020,1.0,40.739,-73.974,34.0,7.999999999999993,86.0,0.0930232558139534,5.666666666666661,8.199999999999994
1_6300,2020,1.0,40.734,-73.997,24.0,10.0,80.0,0.125,7.666666666666663,9.599999999999994
1_6400,2020,1.0,40.737,-73.981,99.0,2.999999999999997,135.0,0.0222222222222222,6.666666666666662,8.59999999999999
1_6500,2020,1.0,40.73,-74.0,26.0,2.999999999999997,81.0,0.037037037037037,5.999999999999997,5.599999999999996
1_6600,2020,1.0,40.74,-73.979,73.0,8.999999999999995,142.0,0.0633802816901408,10.66666666666666,12.999999999999995
1_6700,2020,1.0,40.73,-74.004,29.0,2.9999999999999987,84.0,0.0357142857142857,4.999999999999999,6.1999999999999975
1_6800,2020,1.0,40.74,-73.984,57.0,6.999999999999997,163.0,0.0429447852760736,10.999999999999993,13.999999999999991
1_6900,2020,1.0,40.73,-74.01,11.0,4.0,50.0,0.08,2.6666666666666647,2.3999999999999964
1_700,2020,1.0,40.705,-74.008,34.0,5.999999999999992,112.0,0.0535714285714285,7.3333333333333295,6.599999999999996
1_7000,2020,1.0,40.743,-73.977,55.0,3.9999999999999973,149.0,0.0268456375838926,11.666666666666666,11.399999999999997
1_7100,2020,1.0,40.735,-74.0,17.0,4.0,51.0,0.0784313725490196,2.999999999999997,3.9999999999999942
1_7200,2020,1.0,40.745,-73.981,56.0,8.999999999999993,154.0,0.0584415584415584,12.666666666666657,14.199999999999989
1_7300,2020,1.0,40.734,-74.004,19.0,5.999999999999997,57.0,0.1052631578947368,6.0,4.999999999999998
1_7400,2020,1.0,40.746,-73.984,36.0,4.999999999999992,130.0,0.0384615384615384,9.666666666666659,11.59999999999999
1_7500,2020,1.0,40.734,-74.009,12.0,1.0,25.0,0.04,1.6666666666666659,2.799999999999998
1_7600,2020,1.0,40.748,-73.987,46.0,13.99999999999999,171.0,0.0818713450292397,10.999999999999988,14.799999999999986
1_7700,2020,1.0,40.738,-74.003,18.0,3.9999999999999956,45.0,0.0888888888888888,2.666666666666662,4.599999999999994
1_7800,2020,1.0,40.746,-73.975,118.0,21.999999999999993,286.0,0.0769230769230769,20.666666666666657,22.599999999999977
1_7900,2020,1.0,40.739,-74.008,15.0,0.9999999999999984,48.0,0.0208333333333333,1.333333333333332,3.1999999999999966
1_800,2020,1.0,40.712,-73.995,38.0,10.999999999999998,112.0,0.0982142857142857,8.999999999999998,10.999999999999996
1_8000,2020,1.0,40.749,-73.978,75.0,9.999999999999996,212.0,0.0471698113207547,11.666666666666655,11.999999999999984
1_8100,2020,1.0,40.74,-73.999,41.0,4.999999999999995,90.0,0.0555555555555555,5.999999999999996,6.399999999999995
1_8200,2020,1.0,40.751,-73.981,56.0,10.999999999999984,204.0,0.0539215686274509,9.999999999999993,10.999999999999988
1_8300,2020,1.0,40.742,-74.004,32.0,3.9999999999999987,138.0,0.0289855072463768,6.99999999999999,8.199999999999987
1_8400,2020,1.0,40.752,-73.984,42.0,3.999999999999995,122.0,0.0327868852459016,4.999999999999992,7.199999999999993
1_8601,2020,1.0,40.746,-73.971,20.0,1.9999999999999978,49.0,0.0408163265306122,0.9999999999999974,1.3999999999999986
1_8603,2020,1.0,40.754,-73.964,12.0,2.999999999999999,39.0,0.0769230769230769,3.6666666666666656,4.799999999999999
1_8700,2020,1.0,40.742,-73.997,37.0,8.999999999999991,159.0,0.0566037735849056,9.999999999999993,9.39999999999999
1_8800,2020,1.0,40.749,-73.972,65.0,22.99999999999999,180.0,0.1277777777777777,19.999999999999986,19.399999999999988
1_8900,2020,1.0,40.745,-74.003,22.0,4.999999999999995,62.0,0.0806451612903225,3.999999999999996,3.9999999999999964
1_900,2020,1.0,40.702,-74.01,35.0,6.99999999999999,150.0,0.0466666666666666,8.999999999999993,8.999999999999991
1_9000,2020,1.0,40.753,-73.97,55.0,14.999999999999995,161.0,0.093167701863354,11.666666666666663,11.799999999999995
1_9100,2020,1.0,40.745,-73.995,67.0,11.0,176.0,0.0625,10.666666666666657,11.39999999999999
1_9200,2020,1.0,40.754,-73.975,40.0,6.999999999999996,165.0,0.0424242424242424,10.666666666666659,10.199999999999996
1_9300,2020,1.0,40.747,-74.001,58.0,3.9999999999999964,86.0,0.0465116279069767,3.3333333333333286,4.199999999999992
1_9400,2020,1.0,40.755,-73.978,26.0,8.999999999999988,149.0,0.0604026845637583,10.333333333333327,10.39999999999999
1_9500,2020,1.0,40.747,-73.993,57.0,9.999999999999991,205.0,0.048780487804878,10.666666666666657,12.199999999999992
1_9600,2020,1.0,40.756,-73.981,60.0,13.999999999999991,194.0,0.0721649484536082,11.333333333333327,11.599999999999994
1_9700,2020,1.0,40.75,-73.999,35.0,2.9999999999999947,119.0,0.0252100840336134,5.3333333333333295,6.399999999999997
1_9800,2020,1.0,40.756,-73.968,58.0,11.999999999999988,148.0,0.081081081081081,10.666666666666657,11.59999999999999
1_9900,2020,1.0,40.752,-74.005,129.0,10.999999999999963,420.0,0.0261904761904761,14.66666666666663,14.999999999999972
2_11000,2020,2.0,40.817,-73.833,24.0,1.999999999999998,37.0,0.054054054054054,0.666666666666666,0.5999999999999995
2_11502,2020,2.0,40.82,-73.886,100.0,6.999999999999997,138.0,0.0507246376811594,4.9999999999999964,3.7999999999999936
2_11700,2020,2.0,40.811,-73.877,100.0,3.999999999999998,218.0,0.018348623853211,3.666666666666661,2.999999999999995
2_11800,2020,2.0,40.813,-73.804,12.0,1.0,10.0,0.1,0.6666666666666666,0.39999999999999997
2_11900,2020,2.0,40.823,-73.89,50.0,4.999999999999998,79.0,0.0632911392405063,6.666666666666664,6.399999999999997
2_12101,2020,2.0,40.828,-73.889,20.0,3.9999999999999982,28.0,0.1428571428571428,5.666666666666667,4.6
2_12102,2020,2.0,40.826,-73.888,17.0,1.0,10.0,0.1,0.9999999999999997,0.7999999999999996
2_12300,2020,2.0,40.829,-73.887,73.0,5.0,118.0,0.0423728813559322,6.999999999999997,5.599999999999996
2_12500,2020,2.0,40.829,-73.894,36.0,5.0,45.0,0.1111111111111111,3.9999999999999987,3.9999999999999987
2_12701,2020,2.0,40.826,-73.892,23.0,2.999999999999998,29.0,0.1034482758620689,2.333333333333332,3.999999999999999
2_12901,2020,2.0,40.823,-73.899,26.0,1.999999999999998,37.0,0.054054054054054,2.333333333333331,2.199999999999998
2_13000,2020,2.0,40.819,-73.815,4.0,0.0,4.0,0.0,0.0,0.0
2_13100,2020,2.0,40.826,-73.898,36.0,1.9999999999999982,43.0,0.0465116279069767,1.666666666666665,1.7999999999999976
2_13200,2020,2.0,40.816,-73.821,47.0,2.9999999999999996,51.0,0.0588235294117647,2.3333333333333326,1.999999999999999
2_13300,2020,2.0,40.823,-73.903,37.0,6.9999999999999964,49.0,0.1428571428571428,6.999999999999999,6.8
2_13500,2020,2.0,40.827,-73.902,21.0,0.0,41.0,0.0,1.3333333333333324,1.7999999999999996
2_13800,2020,2.0,40.822,-73.81,17.0,0.9999999999999999,17.0,0.0588235294117647,0.3333333333333333,0.4
2_14100,2020,2.0,40.824,-73.912,99.0,7.999999999999998,107.0,0.0747663551401869,8.33333333333333,7.999999999999997
2_14300,2020,2.0,40.828,-73.912,31.0,2.9999999999999987,23.0,0.1304347826086956,1.999999999999999,1.999999999999999
2_14400,2020,2.0,40.821,-73.823,29.0,0.9999999999999999,33.0,0.0303030303030303,0.6666666666666665,0.7999999999999996
2_14500,2020,2.0,40.832,-73.907,86.0,9.999999999999996,84.0,0.119047619047619,5.666666666666662,5.999999999999995
2_14701,2020,2.0,40.834,-73.905,31.0,7.0,53.0,0.1320754716981132,4.999999999999999,5.0
2_14702,2020,2.0,40.837,-73.904,29.0,3.9999999999999987,26.0,0.1538461538461538,4.333333333333333,3.3999999999999986
2_14900,2020,2.0,40.833,-73.901,50.0,1.9999999999999978,36.0,0.0555555555555555,2.9999999999999987,2.7999999999999985
2_15100,2020,2.0,40.831,-73.898,62.0,6.999999999999997,87.0,0.0804597701149425,7.333333333333331,6.599999999999999
2_15200,2020,2.0,40.826,-73.825,39.0,0.999999999999996,60.0,0.0166666666666666,1.9999999999999976,2.799999999999998
2_15300,2020,2.0,40.833,-73.894,57.0,3.999999999999995,61.0,0.0655737704918032,4.3333333333333295,4.199999999999997
2_15500,2020,2.0,40.836,-73.89,47.0,3.999999999999996,54.0,0.074074074074074,3.666666666666664,4.399999999999997
2_15700,2020,2.0,40.833,-73.886,64.0,4.9999999999999964,91.0,0.0549450549450549,4.3333333333333295,3.599999999999997
2_15800,2020,2.0,40.825,-73.819,22.0,0.0,22.0,0.0,1.3333333333333324,1.7999999999999994
2_15900,2020,2.0,40.822,-73.894,67.0,3.0,96.0,0.03125,5.3333333333333295,7.1999999999999975
2_1600,2020,2.0,40.819,-73.858,42.0,0.9999999999999966,66.0,0.0151515151515151,5.666666666666664,4.799999999999997
2_16000,2020,2.0,40.831,-73.818,21.0,1.999999999999998,27.0,0.074074074074074,1.3333333333333315,1.399999999999999
2_16100,2020,2.0,40.837,-73.885,67.0,6.999999999999997,138.0,0.0507246376811594,5.333333333333329,5.599999999999996
2_16200,2020,2.0,40.829,-73.822,20.0,5.0,26.0,0.1923076923076923,2.666666666666666,1.5999999999999996
2_16300,2020,2.0,40.839,-73.895,56.0,3.0,60.0,0.05,2.9999999999999987,2.7999999999999985
2_16400,2020,2.0,40.832,-73.825,25.0,5.999999999999999,51.0,0.1176470588235294,3.9999999999999964,2.999999999999997
2_16500,2020,2.0,40.843,-73.9,53.0,0.9999999999999948,79.0,0.0126582278481012,1.6666666666666643,1.5999999999999974
2_16600,2020,2.0,40.83,-73.83,24.0,0.9999999999999984,48.0,0.0208333333333333,0.3333333333333328,0.5999999999999993
2_16700,2020,2.0,40.84,-73.902,69.0,5.9999999999999964,91.0,0.0659340659340659,6.333333333333331,5.799999999999996
2_16900,2020,2.0,40.838,-73.903,43.0,4.999999999999996,56.0,0.0892857142857142,6.3333333333333295,5.399999999999998
2_17100,2020,2.0,40.84,-73.907,3.0,2.0,10.0,0.2,0.6666666666666666,0.4
2_17300,2020,2.0,40.826,-73.917,28.0,3.999999999999998,67.0,0.0597014925373134,6.999999999999997,6.1999999999999975
2_17500,2020,2.0,40.831,-73.914,28.0,2.9999999999999996,35.0,0.0857142857142857,3.666666666666666,4.199999999999998
2_17701,2020,2.0,40.833,-73.911,35.0,7.999999999999997,52.0,0.1538461538461538,5.999999999999997,4.999999999999997
2_17702,2020,2.0,40.836,-73.91,20.0,1.9999999999999998,17.0,0.1176470588235294,0.9999999999999997,0.9999999999999993
2_17901,2020,2.0,40.835,-73.915,19.0,0.0,36.0,0.0,1.9999999999999991,3.3999999999999986
2_17902,2020,2.0,40.837,-73.913,12.0,0.9999999999999989,15.0,0.0666666666666666,3.333333333333332,1.9999999999999993
2_18101,2020,2.0,40.832,-73.916,14.0,0.0,20.0,0.0,1.6666666666666654,1.9999999999999993
2_18102,2020,2.0,40.832,-73.918,29.0,4.999999999999998,35.0,0.1428571428571428,5.666666666666665,5.399999999999999
2_18302,2020,2.0,40.828,-73.919,20.0,0.9999999999999989,30.0,0.0333333333333333,3.3333333333333317,4.199999999999998
2_18400,2020,2.0,40.837,-73.829,30.0,1.9999999999999991,56.0,0.0357142857142857,2.9999999999999982,3.3999999999999977
2_18500,2020,2.0,40.827,-73.907,126.0,11.999999999999995,152.0,0.0789473684210526,10.999999999999998,12.199999999999998
2_18900,2020,2.0,40.832,-73.93,45.0,3.9999999999999987,69.0,0.0579710144927536,4.33333333333333,3.3999999999999972
2_1900,2020,2.0,40.803,-73.915,297.0,13.999999999999988,558.0,0.025089605734767,10.666666666666655,10.199999999999985
2_19300,2020,2.0,40.836,-73.929,22.0,1.9999999999999991,38.0,0.0526315789473684,1.666666666666666,1.3999999999999992
2_19400,2020,2.0,40.834,-73.836,39.0,1.9999999999999953,81.0,0.0246913580246913,1.666666666666661,1.9999999999999942
2_19500,2020,2.0,40.83,-73.923,42.0,4.999999999999996,56.0,0.0892857142857142,4.333333333333331,4.599999999999996
2_19700,2020,2.0,40.835,-73.92,49.0,5.999999999999997,72.0,0.0833333333333333,7.333333333333331,8.399999999999997
2_19900,2020,2.0,40.837,-73.925,35.0,1.9999999999999993,46.0,0.0434782608695652,3.333333333333332,3.7999999999999994
2_200,2020,2.0,40.811,-73.859,26.0,0.9999999999999999,17.0,0.0588235294117647,0.666666666666666,1.1999999999999993
2_2000,2020,2.0,40.818,-73.866,52.0,6.999999999999999,62.0,0.1129032258064516,4.333333333333332,3.5999999999999988
2_20000,2020,2.0,40.843,-73.846,91.0,18.999999999999982,203.0,0.0935960591133004,17.666666666666654,16.199999999999985
2_20100,2020,2.0,40.842,-73.927,41.0,1.9999999999999967,58.0,0.0344827586206896,1.666666666666665,1.5999999999999985
2_20200,2020,2.0,40.838,-73.848,21.0,0.9999999999999997,23.0,0.0434782608695652,1.333333333333332,1.199999999999999
2_20400,2020,2.0,40.841,-73.851,18.0,1.0,32.0,0.03125,0.9999999999999986,1.3999999999999986
2_20501,2020,2.0,40.847,-73.924,29.0,0.0,34.0,0.0,1.6666666666666654,2.199999999999999
2_20601,2020,2.0,40.837,-73.851,19.0,0.9999999999999999,33.0,0.0303030303030303,1.3333333333333317,1.5999999999999985
2_20900,2020,2.0,40.843,-73.915,46.0,6.0,60.0,0.1,5.999999999999997,5.599999999999997
2_21001,2020,2.0,40.841,-73.858,10.0,0.9999999999999996,28.0,0.0357142857142857,0.6666666666666662,1.5999999999999996
2_21002,2020,2.0,40.838,-73.857,23.0,0.9999999999999997,46.0,0.0217391304347826,0.9999999999999996,1.7999999999999994
2_21100,2020,2.0,40.84,-73.924,38.0,2.9999999999999964,49.0,0.0612244897959183,3.9999999999999982,2.9999999999999973
2_21200,2020,2.0,40.836,-73.859,18.0,2.0,40.0,0.05,2.3333333333333326,1.9999999999999996
2_21301,2020,2.0,40.846,-73.92,10.0,0.9999999999999996,12.0,0.0833333333333333,0.9999999999999999,0.5999999999999999
2_21302,2020,2.0,40.843,-73.92,25.0,2.999999999999998,34.0,0.088235294117647,1.666666666666665,1.1999999999999986
2_21501,2020,2.0,40.849,-73.918,7.0,0.9999999999999997,21.0,0.0476190476190476,1.3333333333333328,1.5999999999999996
2_21502,2020,2.0,40.848,-73.917,38.0,4.999999999999998,46.0,0.108695652173913,4.333333333333332,3.799999999999998
2_21601,2020,2.0,40.838,-73.865,46.0,4.999999999999993,83.0,0.0602409638554216,5.33333333333333,4.799999999999997
2_21602,2020,2.0,40.837,-73.862,42.0,3.0,79.0,0.0379746835443038,4.666666666666667,5.599999999999999
2_21700,2020,2.0,40.848,-73.913,37.0,6.0,54.0,0.1111111111111111,4.333333333333332,4.999999999999998
2_21800,2020,2.0,40.837,-73.87,56.0,5.999999999999999,99.0,0.0606060606060606,3.333333333333332,3.1999999999999993
2_21900,2020,2.0,40.84,-73.92,35.0,7.9999999999999964,49.0,0.1632653061224489,6.3333333333333295,4.9999999999999964
2_22000,2020,2.0,40.843,-73.873,63.0,4.0,100.0,0.04,5.3333333333333295,6.599999999999997
2_22101,2020,2.0,40.838,-73.918,20.0,0.0,18.0,0.0,1.333333333333332,1.5999999999999985
2_22102,2020,2.0,40.838,-73.916,16.0,1.9999999999999991,14.0,0.1428571428571428,1.333333333333333,2.5999999999999996
2_22200,2020,2.0,40.836,-73.855,45.0,6.999999999999994,102.0,0.0686274509803921,5.9999999999999964,4.999999999999996
2_22300,2020,2.0,40.841,-73.915,42.0,3.9999999999999996,44.0,0.0909090909090909,3.9999999999999996,4.2
2_22401,2020,2.0,40.855,-73.869,43.0,3.0,60.0,0.05,5.333333333333332,4.799999999999999
2_22403,2020,2.0,40.856,-73.865,7.0,1.0,16.0,0.0625,1.9999999999999991,1.3999999999999992
2_22404,2020,2.0,40.853,-73.866,20.0,1.9999999999999993,42.0,0.0476190476190476,2.3333333333333326,1.9999999999999993
2_22500,2020,2.0,40.84,-73.911,38.0,3.9999999999999987,69.0,0.0579710144927536,4.666666666666664,4.599999999999997
2_22701,2020,2.0,40.847,-73.911,27.0,5.999999999999999,61.0,0.0983606557377049,5.333333333333331,3.9999999999999987
2_22702,2020,2.0,40.845,-73.913,69.0,0.999999999999999,82.0,0.0121951219512195,0.9999999999999994,2.199999999999999
2_22703,2020,2.0,40.844,-73.91,16.0,1.9999999999999998,17.0,0.1176470588235294,1.6666666666666667,1.5999999999999994
2_22800,2020,2.0,40.853,-73.864,14.0,1.9999999999999993,21.0,0.0952380952380952,1.6666666666666654,1.3999999999999988
2_22901,2020,2.0,40.846,-73.907,49.0,4.999999999999997,52.0,0.0961538461538461,3.6666666666666643,2.999999999999998
2_22902,2020,2.0,40.844,-73.907,28.0,1.999999999999998,41.0,0.048780487804878,2.3333333333333317,2.9999999999999982
2_2300,2020,2.0,40.809,-73.926,27.0,3.0,40.0,0.075,2.3333333333333326,2.599999999999999
2_23000,2020,2.0,40.849,-73.866,17.0,1.9999999999999998,33.0,0.0606060606060606,3.3333333333333317,1.999999999999999
2_23100,2020,2.0,40.846,-73.902,51.0,1.9999999999999951,70.0,0.0285714285714285,3.6666666666666607,3.199999999999996
2_23200,2020,2.0,40.847,-73.863,21.0,0.0,36.0,0.0,0.9999999999999999,0.7999999999999998
2_23301,2020,2.0,40.85,-73.909,40.0,6.999999999999999,62.0,0.1129032258064516,5.666666666666667,4.799999999999999
2_23302,2020,2.0,40.848,-73.905,25.0,1.9999999999999976,44.0,0.0454545454545454,2.6666666666666656,4.199999999999998
2_23501,2020,2.0,40.852,-73.905,23.0,1.9999999999999996,15.0,0.1333333333333333,1.9999999999999991,2.599999999999999
2_23502,2020,2.0,40.851,-73.904,15.0,4.0,41.0,0.0975609756097561,2.3333333333333326,1.7999999999999996
2_23600,2020,2.0,40.845,-73.867,26.0,0.9999999999999997,42.0,0.0238095238095238,2.9999999999999996,3.1999999999999997
2_23702,2020,2.0,40.861,-73.897,28.0,6.999999999999999,51.0,0.1372549019607843,4.999999999999997,6.799999999999997
2_23703,2020,2.0,40.86,-73.9,39.0,6.0,62.0,0.0967741935483871,6.0,6.2
2_23704,2020,2.0,40.856,-73.902,23.0,2.999999999999998,34.0,0.088235294117647,2.9999999999999987,2.9999999999999987
2_23800,2020,2.0,40.844,-73.861,33.0,0.999999999999996,60.0,0.0166666666666666,3.3333333333333304,4.199999999999996
2_23900,2020,2.0,40.859,-73.903,65.0,7.999999999999997,85.0,0.0941176470588235,5.999999999999997,6.599999999999999
2_2400,2020,2.0,40.816,-73.871,8.0,0.0,19.0,0.0,0.6666666666666666,0.6
2_24000,2020,2.0,40.842,-73.869,43.0,4.999999999999997,94.0,0.0531914893617021,5.999999999999996,4.799999999999996
2_24100,2020,2.0,40.853,-73.906,54.0,10.999999999999995,92.0,0.1195652173913043,11.999999999999995,10.599999999999996
2_24300,2020,2.0,40.852,-73.912,21.0,3.0,24.0,0.125,2.3333333333333326,2.1999999999999993
2_24400,2020,2.0,40.846,-73.858,30.0,4.999999999999998,42.0,0.119047619047619,2.9999999999999987,2.999999999999999
2_24501,2020,2.0,40.853,-73.915,10.0,0.9999999999999989,31.0,0.032258064516129,2.3333333333333317,1.9999999999999982
2_24502,2020,2.0,40.855,-73.914,14.0,1.9999999999999991,24.0,0.0833333333333333,3.6666666666666656,2.999999999999999
2_24600,2020,2.0,40.852,-73.861,12.0,1.9999999999999998,22.0,0.0909090909090909,1.3333333333333328,0.9999999999999997
2_24700,2020,2.0,40.855,-73.918,16.0,0.0,27.0,0.0,0.3333333333333332,0.3999999999999999
2_24800,2020,2.0,40.855,-73.858,19.0,2.0,47.0,0.0425531914893617,2.333333333333332,1.799999999999999
2_2500,2020,2.0,40.807,-73.921,40.0,5.999999999999998,71.0,0.0845070422535211,5.999999999999997,4.399999999999999
2_25000,2020,2.0,40.852,-73.856,25.0,2.999999999999996,44.0,0.0681818181818181,2.333333333333331,2.799999999999998
2_25100,2020,2.0,40.857,-73.908,65.0,5.999999999999994,93.0,0.064516129032258,8.999999999999993,9.799999999999994
2_25200,2020,2.0,40.847,-73.855,28.0,1.9999999999999998,33.0,0.0606060606060606,2.333333333333333,2.5999999999999996
2_25300,2020,2.0,40.861,-73.905,42.0,4.0,50.0,0.08,2.6666666666666656,2.199999999999999
2_25400,2020,2.0,40.848,-73.852,13.0,1.9999999999999998,22.0,0.0909090909090909,0.9999999999999999,0.9999999999999997
2_25500,2020,2.0,40.861,-73.909,19.0,1.9999999999999996,29.0,0.0689655172413793,2.0,2.6
2_25600,2020,2.0,40.844,-73.85,24.0,2.999999999999996,44.0,0.0681818181818181,3.999999999999998,2.9999999999999982
2_25700,2020,2.0,40.86,-73.914,15.0,0.999999999999999,27.0,0.037037037037037,0.666666666666666,0.5999999999999995
2_26100,2020,2.0,40.867,-73.906,14.0,0.0,14.0,0.0,0.6666666666666664,0.7999999999999998
2_26300,2020,2.0,40.865,-73.904,70.0,6.9999999999999964,88.0,0.0795454545454545,7.333333333333332,9.6
2_26400,2020,2.0,40.842,-73.832,38.0,2.9999999999999964,66.0,0.0454545454545454,1.9999999999999964,1.5999999999999965
